,territories,period,other_observed,commodities,,value,empty_col
harvested,,,,,,,
,unit 1,year 1,xyz,soybean,,1111,
,unit 1,year 1,xyz,maize,,1121,
,unit 1,year 2,xyz,soybean,,1211,
,unit 1,year 2,xyz,maize,,1221,
,unit 2,year 1,xyz,soybean,,2111,
,unit 2,year 1,xyz,maize,,2121,
,unit 2,year 2,xyz,soybean,,2211,
,unit 2,year 2,xyz,maize,,2221,
,,,,,,,
production,,,,,,,
,unit 1,year 1,xyz,soybean,,1112,
,unit 1,year 1,xyz,maize,,1122,
,unit 1,year 2,xyz,soybean,,1212,
,unit 1,year 2,xyz,maize,,1222,
,unit 2,year 1,xyz,soybean,,2112,
,unit 2,year 1,xyz,maize,,2122,
,unit 2,year 2,xyz,soybean,,2212,
,unit 2,year 2,xyz,maize,,2222,
