territories,period,commodities,other_observed,,dimension,values,empty_col
unit 1,year 1,soybean,xyz,,harvested,1111,
unit 1,year 1,maize,xyz,,harvested,1121,
unit 1,year 1,soybean,xyz,,production,1112,
unit 1,year 1,maize,xyz,,production,1122,
unit 1,year 2,soybean,xyz,,harvested,1211,
unit 1,year 2,maize,xyz,,harvested,1221,
unit 1,year 2,soybean,xyz,,production,1212,
unit 1,year 2,maize,xyz,,production,1222,
,,,,,,,
unit 2,year 1,soybean,xyz,,harvested,2111,
unit 2,year 1,maize,xyz,,harvested,2121,
unit 2,year 1,soybean,xyz,,production,2112,
unit 2,year 1,maize,xyz,,production,2122,
unit 2,year 2,soybean,xyz,,harvested,2211,
unit 2,year 2,maize,xyz,,harvested,2221,
unit 2,year 2,soybean,xyz,,production,2212,
unit 2,year 2,maize,xyz,,production,2222,
