territory,commodities,,other_observed,harvested,production,year,empty_col
group 1,,,,,,,
unit 1,,,,,,,
,soybean,,xyz,1111,1112,year 1,
,maize,,xyz,1121,1122,year 1,
,soybean,,xyz,1211,1212,year 2,
,maize,,xyz,1221,1222,year 2,
unit 2,,,,,,,
,soybean,,xyz,2111,2112,year 1,
,maize,,xyz,2121,2122,year 1,
,soybean,,xyz,2211,2212,year 2,
,maize,,xyz,2221,2222,year 2,
,,,,,,,
group 2,,,,,,,
unit 3,,,,,,,
,soybean,,xyz,3111,3112,year 1,
,maize,,xyz,3121,3122,year 1,
,soybean,,xyz,3211,3212,year 2,
,maize,,xyz,3221,3222,year 2,
