territories,period,commodities,dimension,values
unit 1,year 1,soybean,harvested,1111
unit 1,year 1,maize,harvested,1121
unit 1,year 1,soybean,production,1112
unit 1,year 1,maize,production,1122
unit 1,year 2,soybean,harvested,1211
unit 1,year 2,maize,harvested,1221
unit 1,year 2,soybean,production,1212
unit 1,year 2,maize,production,1222
unit 2,year 1,soybean,harvested,2111
unit 2,year 1,maize,harvested,2121
unit 2,year 1,soybean,production,2112
unit 2,year 1,maize,production,2122
unit 2,year 2,soybean,harvested,2211
unit 2,year 2,maize,harvested,2221
unit 2,year 2,soybean,production,2212
unit 2,year 2,maize,production,2222
